file,id,type,enabled,reason,hyde_text
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac745885870e396d000065,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a8afae85870e396d00003d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"adductor canal syndrome is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fe5285870e396d000030,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the main types of DNA damage induced by UV radiation, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67ed4d9918b1e36f2e0000f6,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes indications of quetiapine, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69adec7285870e396d000074,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Relevant studies in this disease setting describe the specific gene, pathway, cell state, marker, or molecular feature associated with the condition, emphasizing mechanistic links and disease-specific context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac1e6885870e396d00005b,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acae9485870e396d00006b,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Relevant biomedical studies describe the causes of neuronal ceroid lipofuscinoses (NCLs), including genetic, molecular, infectious, metabolic, developmental, or environmental mechanisms where appropriate, together with the clinical and pathophysiological context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7f6fa85870e396d000021,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67d7fe4e18b1e36f2e000045,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes vitamin deficiencies in severe alcoholism, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ade3c185870e396d000073,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac608a85870e396d000063,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the typically biomedical characteristics of primary adrenal insufficiency, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69acbf7185870e396d00006f,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes common clinical characteristic of the Heidenhain variant of Creutzfeldt–Jakob disease (HvCJD), highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7faa485870e396d000026,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,67e2c98518b1e36f2e000096,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"The biomedical literature addresses this question through studies of association, prevalence, mechanism, clinical features, and the strength of available evidence from cohorts, clinical studies, or reviews."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69abc5e285870e396d000056,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7002085870e396d00001a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes types of medication errors, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a7fe1e85870e396d00002f,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the most common genotoxic factor that humans are exposed to is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a5df9a85870e396d000011,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the recommended screening tests to diagnose the presence of Cushing's Syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69a86f1285870e396d000036,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
